fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality
0.25619834710743805;0.11333333333333333;0.1987951807228916;0.00920245398773006;0.043189368770764125;0.11805555555555555;0.35023041474654376;0.07152496626180849;0.23255813953488325;0.20224719101123595;0.4782608695652175;0
0.1735537190082645;0.04000000000000001;0.12048192771084339;0.015337423312883437;0.051495016611295685;0.08680555555555555;0.24884792626728108;0.07595912859070708;0.4108527131782944;0.1292134831460674;0.49275362318840576;0
0.3471074380165289;0.12666666666666665;0.1987951807228916;0.00920245398773006;0.0681063122923588;0.1388888888888889;0.22350230414746544;0.05610179294389894;0.21705426356589097;0.1292134831460674;0.63768115942029;0
0.23140495867768585;0.14666666666666667;0.15060240963855423;0.11349693251533742;0.04485049833887043;0.06944444444444443;0.271889400921659;0.12550607287449367;0.2635658914728678;0.08988764044943821;0.4057971014492754;0
0.15702479338842973;0.12666666666666665;0.0963855421686747;0.12883435582822086;0.07308970099667773;0.10763888888888888;0.24193548387096775;0.14709851551956632;0.4961240310077515;0.08426966292134831;0.34782608695652173;0
0.4628099173553719;0.06000000000000001;0.33132530120481934;0.015337423312883437;0.0664451827242525;0.04513888888888888;0.20276497695852536;0.15018315018314965;0.23255813953488325;0.2191011235955056;0.3333333333333335;0
0.42148760330578505;0.21333333333333332;0.30722891566265065;0.03067484662576687;0.07142857142857142;0.041666666666666664;0.04838709677419355;0.1521110468478888;0.46511627906976694;0.38202247191011235;0.7826086956521741;0
0.2479338842975206;0.4;0.12650602409638556;0.023006134969325156;0.10132890365448506;0.027777777777777776;0.03917050691244239;0.16097937150568953;0.5116279069767438;0.2134831460674157;0.3333333333333335;1
0.2727272727272727;0.4033333333333333;0.21084337349397592;0.02147239263803681;0.13122923588039867;0.027777777777777776;0.19815668202764977;0.17717370348949402;0.4341085271317824;0.2247191011235955;0.2028985507246377;1
0.30578512396694213;0.13333333333333336;0.24698795180722893;0.010736196319018405;0.05813953488372092;0.03472222222222222;0.2764976958525346;0.11220358588779789;0.4341085271317824;0.1292134831460674;0.3333333333333335;1
0.23966942148760328;0.12000000000000001;0.18072289156626506;0.018404907975460124;0.05647840531561461;0.08333333333333333;0.26497695852534564;0.14054366685945752;0.5581395348837206;0.2191011235955056;0.3188405797101448;0
0.36363636363636354;0.18;0.24096385542168677;0.08742331288343558;0.04983388704318936;0.11805555555555555;0.35944700460829493;0.12512049354154797;0.33333333333333304;0.06741573033707866;0.5652173913043479;0
0.31404958677685946;0.2666666666666666;0.18674698795180725;0.03374233128834356;0.10132890365448506;0.010416666666666666;0.020737327188940096;0.1893194524773456;0.387596899224806;0.1853932584269663;0.3333333333333335;0
0.20661157024793386;0.06666666666666667;0.13253012048192772;0.07668711656441717;0.06312292358803986;0.1527777777777778;0.3248847926267281;0.12955465587044657;0.2868217054263562;0.1797752808988764;0.28985507246376807;1
0.371900826446281;0.08666666666666666;0.29518072289156627;0.294478527607362;0.07475083056478406;0.1701388888888889;0.5184331797235022;0.27164064006169397;0.20930232558139528;0.1797752808988764;0.17391304347826075;1
0.30578512396694213;0.15999999999999998;0.14457831325301204;0.061349693251533735;0.07308970099667773;0.024305555555555552;0.29493087557603687;0.16753422016579833;0.3255813953488369;0.15730337078651685;0.1594202898550725;1
0.14876033057851235;0.05333333333333333;0.16265060240963858;0.012269938650306747;0.05813953488372092;0.18055555555555555;0.37327188940092165;0.09041835357625061;0.4341085271317824;0.08426966292134831;0.30434782608695654;0
0.31404958677685946;0.05333333333333333;0.26506024096385544;0.012269938650306747;0.05647840531561461;0.08333333333333333;0.2373271889400922;0.11740890688259142;0.3023255813953485;0.29775280898876405;0.3333333333333335;0
0.23966942148760328;0.14666666666666667;0.26506024096385544;0.27837423312883436;0.079734219269103;0.2222222222222222;0.5023041474654377;0.2400231347599764;0.3023255813953485;0.17415730337078655;0.1594202898550725;1
0.15702479338842973;0.09333333333333334;0.13253012048192772;0.2461656441717791;0.05813953488372092;0.13194444444444445;0.23963133640552997;0.2205513784461175;0.4031007751937983;0.14606741573033705;0.14492753623188404;0
0.3305785123966941;0.06666666666666667;0.2771084337349398;0.19938650306748465;0.07142857142857142;0.12847222222222224;0.25806451612903225;0.20994794679005224;0.33333333333333304;0.15730337078651685;0.28985507246376807;0
0.23140495867768585;0.09333333333333334;0.21084337349397592;0.012269938650306747;0.0681063122923588;0.07638888888888888;0.1774193548387097;0.059379217273953344;0.3488372093023253;0.14606741573033705;0.5797101449275364;0
0.18181818181818177;0.14666666666666667;0.1987951807228916;0.023006134969325156;0.054817275747508304;0.10416666666666666;0.27880184331797236;0.04877578561789164;0.46511627906976694;0.11235955056179776;0.6521739130434783;0
0.19834710743801653;0.06666666666666667;0.29518072289156627;0.0598159509202454;0.06312292358803986;0.05555555555555555;0.1935483870967742;0.0923462502409862;0.4263565891472867;0.08426966292134831;0.5217391304347825;0
0.31404958677685946;0.36666666666666664;0.018072289156626505;0.02147239263803681;0.11794019933554818;0.09027777777777778;0.08525345622119816;0.16714864083285264;0.5581395348837206;0.2359550561797753;0.42028985507246386;0
0.20661157024793386;0.21999999999999997;0.13253012048192772;0.10276073619631901;0.043189368770764125;0.07638888888888888;0.2557603686635945;0.08887603624445717;0.3720930232558137;0.09550561797752811;0.5710144927536231;0
0.14876033057851235;0.18;0.24096385542168677;0.08742331288343558;0.021594684385382056;0.07638888888888888;0.3870967741935484;0.0981299402352036;0.635658914728682;0.15730337078651685;0.5217391304347825;0
0.2727272727272727;0.13999999999999996;0.20481927710843376;0.11042944785276074;0.04485049833887043;0.16666666666666666;0.28110599078341014;0.13225371120108065;0.37984496124030986;0.10112359550561799;0.3913043478260869;0
0.28099173553719003;0.12000000000000001;0.14457831325301204;0.09815950920245399;0.023255813953488372;0.0625;0.2857142857142857;0.08964719491035211;0.3255813953488369;0.15168539325842695;0.6956521739130437;0
0.20661157024793386;0.10666666666666665;0.1746987951807229;0.015337423312883437;0.07142857142857142;0.16319444444444445;0.41244239631336405;0.1212647002120697;0.37984496124030986;0.15730337078651685;0.2028985507246377;1
0.23966942148760328;0.04666666666666666;0.1927710843373494;0.11196319018404909;0.04152823920265781;0.05555555555555555;0.1728110599078341;0.15442452284557717;0.44186046511627897;0.05056179775280899;0.28985507246376807;0
0.28925619834710736;0.08666666666666666;0.18072289156626506;0.1579754601226994;0.046511627906976744;0.059027777777777776;0.24423963133640553;0.19066898014266442;0.527131782945736;0.15730337078651685;0.2318840579710144;0
0.1900826446280991;0.17333333333333334;0.18674698795180725;0.17484662576687116;0.07308970099667773;0.15625;0.5345622119815667;0.20416425679583838;0.3410852713178292;0.14606741573033705;0.08695652173913038;1
0.28925619834710736;0.13333333333333336;0.2530120481927711;0.2116564417177914;0.051495016611295685;0.16666666666666666;0.3847926267281106;0.23693850009639306;0.4341085271317824;0.33707865168539325;0.14492753623188404;0
0.2975206611570248;0.16666666666666669;0.26506024096385544;0.10736196319018404;0.0681063122923588;0.13541666666666669;0.5092165898617511;0.18662039714671153;0.3100775193798446;0.16853932584269665;0.14492753623188404;1
0.28925619834710736;0.11333333333333333;0.21686746987951808;0.023006134969325156;0.04152823920265781;0.10069444444444443;0.39400921658986177;0.07210333526122881;0.4108527131782944;0.10112359550561799;0.5652173913043479;0
0.3223140495867768;0.32;0.04819277108433735;0.02914110429447853;0.17441860465116282;0.04513888888888888;0.09216589861751152;0.19259687680740356;0.4031007751937983;0.24719101123595505;0.2318840579710144;0
0.14876033057851235;0.11666666666666665;0.3433734939759036;0.1549079754601227;0.07807308970099668;0.22569444444444445;0.38018433179723504;0.14517061885483074;0.4108527131782944;0.2191011235955056;0.34782608695652173;0
0.19834710743801653;0.10666666666666665;0.16265060240963858;0.24846625766871167;0.051495016611295685;0.16319444444444445;0.2834101382488479;0.1889338731443999;0.39534883720930214;0.08988764044943821;0.3623188405797102;0
0.3223140495867768;0.13333333333333336;0.21084337349397592;0.2254601226993865;0.07807308970099668;0.10416666666666666;0.2557603686635945;0.2446500867553496;0.4263565891472867;0.15730337078651685;0.2318840579710144;1
0.15702479338842973;0.09333333333333334;0.12048192771084339;0.2361963190184049;0.05813953488372092;0.1388888888888889;0.2465437788018433;0.22190090611143276;0.387596899224806;0.1348314606741573;0.1304347826086958;0
0.19834710743801653;0.07333333333333332;0.1746987951807229;0.0567484662576687;0.059800664451827246;0.1111111111111111;0.2764976958525346;0.18257181415076218;0.35658914728682145;0.11235955056179776;0.18840579710144945;0
0.36363636363636354;0.3733333333333333;0.16265060240963858;0.02147239263803681;0.14285714285714288;0.01388888888888889;0.16359447004608296;0.19973009446693624;0.31782945736434076;0.2247191011235955;0.1594202898550725;0
0.36363636363636354;0.09333333333333334;0.21686746987951808;0.09509202453987729;0.04152823920265781;0.03819444444444444;0.1935483870967742;0.14054366685945752;0.2248062015503871;0.08988764044943821;0.3623188405797102;0
0.3471074380165289;0.09333333333333334;0.18674698795180725;0.07668711656441717;0.0664451827242525;0.0798611111111111;0.20967741935483872;0.11355311355311315;0.29457364341085235;0.11235955056179776;0.42028985507246386;1
0.25619834710743805;0.21333333333333332;0.08433734939759038;0.02760736196319018;0.12624584717607976;0.06944444444444443;0.0783410138248848;0.18681318681318615;0.5503875968992249;0.2303370786516854;0.24637681159420288;0
0.3471074380165289;0.11333333333333333;0.29518072289156627;0.12883435582822086;0.05813953488372092;0.10416666666666666;0.41244239631336405;0.20994794679005224;0.4806201550387592;0.15168539325842695;0.28985507246376807;0
0.28099173553719003;0.12666666666666665;0.2771084337349398;0.27837423312883436;0.07142857142857142;0.1527777777777778;0.5737327188940091;0.24850588008482788;0.24806201550387552;0.16853932584269665;0.1304347826086958;1
0.31404958677685946;0.30666666666666664;0.012048192771084338;0.01687116564417178;0.12624584717607976;0.05555555555555555;0.0576036866359447;0.1692693271640664;0.5038759689922481;0.16292134831460675;0.34782608695652173;0
0.20661157024793386;0.2766666666666666;0.13253012048192772;0.018404907975460124;0.061461794019933555;0.10416666666666666;0.3087557603686636;0.11162521688837401;0.5193798449612403;0.1797752808988764;0.34782608695652173;0
0.371900826446281;0.09333333333333334;0.20481927710843376;0.007668711656441719;0.05647840531561461;0.06597222222222222;0.2534562211981567;0.10776942355889929;0.21705426356589097;0.14044943820224715;0.3188405797101448;0
0.2727272727272727;0.06666666666666667;0.2349397590361446;0.22469325153374234;0.06312292358803986;0.1527777777777778;0.35023041474654376;0.23809523809523725;0.4806201550387592;0.30898876404494385;0.1594202898550725;0
0.2479338842975206;0.14666666666666667;0.14457831325301204;0.09202453987730061;0.18936877076411962;0.11805555555555555;0.2534562211981567;0.1578947368421062;0.27131782945736393;0.14606741573033705;0.2028985507246377;1
0.20661157024793386;0.10666666666666665;0.44578313253012053;0.012269938650306747;0.2707641196013289;0.0798611111111111;0.2350230414746544;0.11740890688259142;0.4263565891472867;0.09550561797752811;0.2753623188405798;0
0.14049586776859502;0.26999999999999996;0.0;0.013803680981595092;0.09302325581395349;0.024305555555555552;0.22350230414746544;0.13283208020050097;0.7054263565891472;0.10112359550561799;0.24637681159420288;1
0.19834710743801653;0.05333333333333333;0.32530120481927716;0.012269938650306747;0.19435215946843856;0.12499999999999999;0.23963133640552997;0.11740890688259142;0.39534883720930214;0.08426966292134831;0.1304347826086958;0
0.4380165289256197;0.14666666666666667;0.24698795180722893;0.02147239263803681;0.09800664451827243;0.03125;0.041474654377880185;0.15654520917678738;0.4263565891472867;0.3539325842696629;0.536231884057971;0
0.2727272727272727;0.19999999999999996;0.1746987951807229;0.19938650306748465;0.053156146179401995;0.10069444444444443;0.30184331797235026;0.14459224985540686;0.23255813953488325;0.41573033707865165;0.5942028985507246;0
0.4049586776859503;0.22666666666666663;0.27108433734939763;0.02760736196319018;0.10465116279069767;0.10763888888888888;0.12211981566820276;0.17466743782533456;0.4728682170542635;0.30898876404494385;0.5797101449275364;0
0.1735537190082645;0.09999999999999999;0.14457831325301204;0.04907975460122699;0.04817275747508305;0.20833333333333334;0.33640552995391704;0.08251397725081944;0.45736434108527124;0.15730337078651685;0.4782608695652175;0
0.14876033057851235;0.2733333333333333;0.07831325301204821;0.0598159509202454;0.04983388704318936;0.05555555555555555;0.2534562211981567;0.06921149026412365;0.5426356589147283;0.38202247191011235;0.826086956521739;0
0.1239669421487603;0.25999999999999995;0.06626506024096386;0.024539877300613498;0.06478405315614617;0.05208333333333333;0.1912442396313364;0.0908039329091963;0.635658914728682;0.3707865168539326;0.8067632850241595;0
0.2727272727272727;0.08;0.21084337349397592;0.03987730061349694;0.04152823920265781;0.06944444444444443;0.23271889400921658;0.09331019857335576;0.3023255813953485;0.1797752808988764;0.4492753623188406;0
0.30578512396694213;0.08;0.24698795180722893;0.00920245398773006;0.0681063122923588;0.08680555555555555;0.28801843317972353;0.0813572392519788;0.3643410852713176;0.16853932584269665;0.4492753623188406;1
0.18181818181818177;0.10666666666666665;0.1987951807228916;0.02914110429447853;0.028239202657807307;0.10416666666666666;0.18202764976958527;0.058415268941583776;0.31782945736434076;0.15730337078651685;0.4782608695652175;0
0.3305785123966941;0.3733333333333333;0.0;0.019938650306748466;0.10465116279069767;0.09027777777777778;0.11290322580645162;0.17524580682475488;0.45736434108527124;0.2303370786516854;0.4347826086956521;1
0.3553719008264462;0.47;0.31325301204819284;0.02147239263803681;0.1877076411960133;0.12499999999999999;0.3387096774193548;0.1887410834779253;0.37984496124030986;0.2640449438202247;0.18840579710144945;1
0.28925619834710736;0.18666666666666665;0.20481927710843376;0.2177914110429448;0.079734219269103;0.15625;0.3847926267281106;0.20050125313283118;0.3255813953488369;0.19662921348314605;0.3188405797101448;1
0.1735537190082645;0.07333333333333332;0.12650602409638556;0.01687116564417178;0.059800664451827246;0.19444444444444445;0.29723502304147464;0.12145748987854432;0.46511627906976694;0.12359550561797754;0.21739130434782616;1
0.371900826446281;0.38666666666666666;0.09036144578313253;0.019938650306748466;0.11627906976744186;0.05555555555555555;0.08294930875576037;0.1945247734721427;0.45736434108527124;0.1797752808988764;0.2318840579710144;0
0.25619834710743805;0.08;0.18072289156626506;0.06288343558282208;0.053156146179401995;0.13541666666666669;0.3271889400921659;0.11740890688259142;0.3410852713178292;0.07303370786516854;0.3188405797101448;0
0.23140495867768585;0.13999999999999996;0.1746987951807229;0.018404907975460124;0.04485049833887043;0.12847222222222224;0.22119815668202766;0.020821283979177707;0.2790697674418601;0.11235955056179776;0.826086956521739;0
0.1900826446280991;0.12666666666666665;0.1987951807228916;0.024539877300613498;0.019933554817275746;0.08680555555555555;0.2557603686635945;0.02872566030460888;0.3100775193798446;0.044943820224719086;0.6521739130434783;0
0.2644628099173554;0.24666666666666665;0.20481927710843376;0.294478527607362;0.051495016611295685;0.03819444444444444;0.14055299539170507;0.20223636013109925;0.27131782945736393;0.08988764044943821;0.4347826086956521;0
0.19834710743801653;0.13333333333333336;0.16265060240963858;0.14877300613496933;0.03488372093023256;0.08680555555555555;0.2350230414746544;0.13051860420281614;0.3720930232558137;0.07865168539325841;0.3913043478260869;0
0.28099173553719003;0.27999999999999997;0.0;0.0030674846625766885;0.04152823920265781;0.15625;0.24884792626728108;0.11740890688259142;0.3643410852713176;0.06741573033707866;0.17391304347826075;1
0.3223140495867768;0.38666666666666666;0.024096385542168676;0.015337423312883437;0.04983388704318936;0.010416666666666666;0.006912442396313365;0.17524580682475488;0.527131782945736;0.14044943820224715;0.2028985507246377;1
0.16528925619834706;0.09999999999999999;0.12048192771084339;0.02147239263803681;0.05647840531561461;0.13194444444444445;0.34101382488479265;0.0992866782340478;0.37984496124030986;0.09550561797752811;0.3188405797101448;0
0.6198347107438016;0.1933333333333333;0.30120481927710846;0.018404907975460124;0.13455149501661132;0.06597222222222222;0.09447004608294932;0.19722382880277678;0.33333333333333304;0.19662921348314605;0.3623188405797102;1
0.20661157024793386;0.09999999999999999;0.12650602409638556;0.06901840490797545;0.043189368770764125;0.09722222222222221;0.3133640552995392;0.13668787352997924;0.4961240310077515;0.06179775280898876;0.30434782608695654;0
0.25619834710743805;0.24;0.16265060240963858;0.06748466257668712;0.04817275747508305;0.1111111111111111;0.3686635944700461;0.07962213225371073;0.3720930232558137;0.11235955056179776;0.6086956521739129;0
0.2479338842975206;0.06000000000000001;0.21084337349397592;0.018404907975460124;0.051495016611295685;0.09722222222222221;0.17972350230414746;0.04819741661846777;0.14728682170542617;0.19662921348314605;0.5797101449275364;0
0.6611570247933884;0.19999999999999996;0.33132530120481934;0.023006134969325156;0.10299003322259136;0.01388888888888889;0.029953917050691243;0.22151532677848706;0.3023255813953485;0.2247191011235955;0.4057971014492754;0
0.16528925619834706;0.14666666666666667;0.1987951807228916;0.04447852760736197;0.0398671096345515;0.08333333333333333;0.2534562211981567;0.06670522459996064;0.3720930232558137;0.12359550561797754;0.536231884057971;0
0.23140495867768585;0.38666666666666666;0.0;0.03680981595092024;0.17607973421926912;0.06944444444444443;0.0576036866359447;0.1769809138230194;0.5658914728682172;0.2303370786516854;0.3333333333333335;1
0.2479338842975206;0.06666666666666667;0.18072289156626506;0.18711656441717792;0.08803986710963455;0.0625;0.38018433179723504;0.21149026412184213;0.21705426356589097;0.16853932584269665;0.14492753623188404;0
0.5537190082644627;0.20666666666666667;0.2771084337349398;0.024539877300613498;0.10963455149501661;0.04513888888888888;0.04838709677419355;0.17100443416232736;0.2635658914728678;0.34831460674157305;0.49275362318840576;0
0.36363636363636354;0.12666666666666665;0.2349397590361446;0.11042944785276074;0.04983388704318936;0.16666666666666666;0.46543778801843316;0.20223636013109925;0.45736434108527124;0.16292134831460675;0.21739130434782616;0
0.3553719008264462;0.13333333333333336;0.2771084337349398;0.22699386503067484;0.0830564784053156;0.10763888888888888;0.39400921658986177;0.2562174667437809;0.4263565891472867;0.20224719101123595;0.14492753623188404;1
0.23140495867768585;0.026666666666666658;0.15060240963855423;0.012269938650306747;0.04983388704318936;0.06944444444444443;0.28801843317972353;0.0776942355889716;0.3720930232558137;0.1292134831460674;0.4637681159420288;0
0.28099173553719003;0.4099999999999999;0.07831325301204821;0.02147239263803681;0.11129568106312292;0.03819444444444444;0.03225806451612903;0.16097937150568953;0.44186046511627897;0.1797752808988764;0.30434782608695654;1
0.39669421487603296;0.09333333333333334;0.1987951807228916;0.00920245398773006;0.03654485049833887;0.12847222222222224;0.20506912442396313;0.10179294389820726;0.08527131782945707;0.05056179775280899;0.3333333333333335;1
0.2148760330578512;0.10666666666666665;0.29518072289156627;0.07975460122699386;0.07308970099667773;0.08333333333333333;0.26267281105990786;0.13668787352997924;0.2248062015503871;0.42696629213483145;0.3623188405797102;0
0.3553719008264462;0.16666666666666669;0.21686746987951808;0.10429447852760737;0.046511627906976744;0.12152777777777778;0.3456221198156682;0.16984769616348672;0.3643410852713176;0.1797752808988764;0.37681159420289845;0
0.31404958677685946;0.05333333333333333;0.26506024096385544;0.012269938650306747;0.05647840531561461;0.08333333333333333;0.2373271889400922;0.11740890688259142;0.3023255813953485;0.29775280898876405;0.3333333333333335;0
0.23140495867768585;0.42999999999999994;0.05421686746987952;0.07515337423312883;0.17940199335548176;0.027777777777777776;0.025345622119815666;0.18199344515134186;0.4883720930232558;0.15168539325842695;0.4057971014492754;0
0.2644628099173554;0.05333333333333333;0.21686746987951808;0.03067484662576687;0.03322259136212625;0.09374999999999999;0.2119815668202765;0.08000771158665998;0.3023255813953485;0.08426966292134831;0.4637681159420288;0
0.2479338842975206;0.15333333333333332;0.15060240963855423;0.151840490797546;0.05647840531561461;0.10069444444444443;0.3663594470046083;0.1945247734721427;0.4961240310077515;0.1853932584269663;0.36956521739130443;0
0.371900826446281;0.21333333333333332;0.22891566265060243;0.007668711656441719;0.04817275747508305;0.048611111111111105;0.15898617511520738;0.1212647002120697;0.24031007751937938;0.11797752808988764;0.17391304347826075;1
0.23966942148760328;0.08;0.14457831325301204;0.09049079754601226;0.05813953488372092;0.09374999999999999;0.21658986175115208;0.12280701754385959;0.3100775193798446;0.06179775280898876;0.3188405797101448;0
0.2479338842975206;0.18;0.31927710843373497;0.14570552147239263;0.07308970099667773;0.12499999999999999;0.33410138248847926;0.17717370348949402;0.27131782945736393;0.10112359550561799;0.2028985507246377;1
0.3471074380165289;0.22666666666666663;0.1927710843373494;0.02914110429447853;0.11794019933554818;0.08680555555555555;0.2672811059907834;0.21014073645652687;0.387596899224806;0.47752808988764045;0.24637681159420288;1
0.3305785123966941;0.13999999999999996;0.21686746987951808;0.09815950920245399;0.054817275747508304;0.12847222222222224;0.35714285714285715;0.1347599768652401;0.4186046511627901;0.08426966292134831;0.4637681159420288;0
0.512396694214876;0.08;0.2349397590361446;0.012269938650306747;0.0681063122923588;0.0625;0.33640552995391704;0.13283208020050097;0.21705426356589097;0.11235955056179776;0.34782608695652173;0
0.14876033057851235;0.12000000000000001;0.15662650602409642;0.07822085889570553;0.03654485049833887;0.03819444444444444;0.17050691244239632;0.10005783689994274;0.4108527131782944;0.08988764044943821;0.4057971014492754;1
0.28099173553719003;0.20666666666666667;0.3734939759036145;0.15950920245398773;0.06312292358803986;0.22569444444444445;0.39631336405529954;0.20223636013109925;0.3410852713178292;0.15730337078651685;0.10144927536231885;1
0.2479338842975206;0.13333333333333336;0.1746987951807229;0.17331288343558282;0.07142857142857142;0.1736111111111111;0.3294930875576037;0.16059379217274028;0.23255813953488325;0.20224719101123595;0.34782608695652173;0
0.28925619834710736;0.04333333333333332;0.1987951807228916;0.007668711656441719;0.054817275747508304;0.04513888888888888;0.1336405529953917;0.05802968960863808;0.29457364341085235;0.08426966292134831;0.5507246376811596;0
0.2479338842975206;0.04000000000000001;0.10843373493975904;0.012269938650306747;0.06312292358803986;0.10069444444444443;0.1935483870967742;0.08733371891266728;0.4263565891472867;0.1797752808988764;0.4637681159420288;0
0.1900826446280991;0.12000000000000001;0.16867469879518077;0.01687116564417178;0.05647840531561461;0.0798611111111111;0.2119815668202765;0.0399074609600909;0.3255813953488369;0.12359550561797754;0.6521739130434783;0
0.44628099173553704;0.11333333333333333;0.20481927710843376;0.00920245398773006;0.028239202657807307;0.10416666666666666;0.20046082949308755;0.08656256024677234;0.16279069767441845;0.08426966292134831;0.4782608695652175;0
0.30578512396694213;0.15333333333333332;0.30722891566265065;0.2177914110429448;0.04983388704318936;0.21180555555555555;0.45622119815668205;0.21380374011953052;0.2635658914728678;0.2134831460674157;0.21739130434782616;1
0.28099173553719003;0.15333333333333332;0.2771084337349398;0.06748466257668712;0.051495016611295685;0.006944444444444444;0.05299539170506913;0.06728359359938452;0.24806201550387552;0.17415730337078655;0.6521739130434783;1
0.4132231404958677;0.24666666666666665;0.25903614457831325;0.012269938650306747;0.11129568106312292;0.03819444444444444;0.03456221198156682;0.16194331983805554;0.37984496124030986;0.29775280898876405;0.3188405797101448;0
0.28099173553719003;0.15333333333333332;0.15662650602409642;0.10276073619631901;0.0681063122923588;0.12499999999999999;0.347926267281106;0.17620975515712445;0.2868217054263562;0.11797752808988764;0.14492753623188404;1
0.23140495867768585;0.15999999999999998;0.13253012048192772;0.24693251533742328;0.061461794019933555;0.12847222222222224;0.2926267281105991;0.2080200501253131;0.387596899224806;0.25280898876404495;0.34782608695652173;0
0.2148760330578512;0.16666666666666669;0.14457831325301204;0.14110429447852763;0.053156146179401995;0.09722222222222221;0.2373271889400922;0.1636784268363236;0.44186046511627897;0.14044943820224715;0.30434782608695654;0
0.2644628099173554;0.04666666666666666;0.16867469879518077;0.21625766871165641;0.06976744186046512;0.09722222222222221;0.3294930875576037;0.20840562945826235;0.18604651162790686;0.09550561797752811;0.14492753623188404;0
0.2479338842975206;0.04666666666666666;0.1927710843373494;0.12576687116564417;0.08139534883720931;0.0798611111111111;0.23963133640552997;0.1945247734721427;0.527131782945736;0.10112359550561799;0.11594202898550732;0
0.25619834710743805;0.09333333333333334;0.25903614457831325;0.08895705521472393;0.054817275747508304;0.11458333333333333;0.2511520737327189;0.11220358588779789;0.25581395348837166;0.16292134831460675;0.4057971014492754;0
0.25619834710743805;0.14666666666666667;0.27108433734939763;0.012269938650306747;0.04983388704318936;0.12152777777777778;0.2672811059907834;0.06709080393290989;0.27131782945736393;0.14044943820224715;0.4492753623188406;0
0.4297520661157024;0.14666666666666667;0.29518072289156627;0.10122699386503067;0.04983388704318936;0.10763888888888888;0.17972350230414746;0.1289762868710227;0.1705426356589146;0.05617977528089889;0.5072463768115942;0
0.28099173553719003;0.11333333333333333;0.2349397590361446;0.28144171779141103;0.04817275747508305;0.1423611111111111;0.3433179723502304;0.24657798342008874;0.193798449612403;0.14044943820224715;0.14492753623188404;0
0.25619834710743805;0.21333333333333332;0.13253012048192772;0.08205521472392638;0.11960132890365448;0.2604166666666667;0.684331797235023;0.191632928475034;0.527131782945736;0.19662921348314605;0.2028985507246377;1
0.44628099173553704;0.09999999999999999;0.18072289156626506;0.007668711656441719;0.03654485049833887;0.13541666666666669;0.2142857142857143;0.11162521688837401;0.1705426356589146;0.044943820224719086;0.34782608695652173;0
0.3305785123966941;0.32;0.11445783132530121;0.02147239263803681;0.11960132890365448;0.05555555555555555;0.2350230414746544;0.17524580682475488;0.46511627906976694;0.1797752808988764;0.21739130434782616;1
0.5289256198347106;0.10666666666666665;0.29518072289156627;0.02760736196319018;0.10963455149501661;0.03125;0.05069124423963134;0.20609215346057397;0.3255813953488369;0.2191011235955056;0.34782608695652173;1
0.25619834710743805;0.23333333333333328;0.16867469879518077;0.13496932515337423;0.07807308970099668;0.09722222222222221;0.4078341013824885;0.17023327549643597;0.3488372093023253;0.11797752808988764;0.2028985507246377;1
